planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
1RXS 1609 b,14.0,1.7,1800.0,1RXS 1609,330.0,1.35,0.011,4060.0,1800.0,4449.2,19.04,28912.752692050446,2.945788528334535,1.046736,0.21226356,1.6775759941466584,3.1665181896672,2.4220470919069292,49368000000000.0,9.618351312802564e-29,0.004722430539499974,4.722430539499975,4.727152970039475,2.3612152697499873,2.657151224e+28,121439728.47999999,170994.22725023815,1266.2283848424206,9118.193673370768,0.09838502208887422,0.0668851981246723,1527.0,0.07235416666666668,0.09673062992991711,0.07971884215807379,0.224,2.7076084771124412e-05,3.384510596393664e-06,0.1120016922552982,3.111759487721345,0.08553810582692561,0.08264059891872425,0.0828846465460193,3.541973436332249,19.04,0.6448019933910484,15.289038278324245,1800.0,0.07753127123414183,1.0,566.3888864866885,0,0,0.0,0.5,0.0,0.0026591479484724943
24 LMi b,0.0541,0.2221,460.0,24 LMi,0.58,1.54,1.9,5861.0,460.0,17.192980000000002,2.48752,64.47455494296791,4.73232535045503,1.20647204,0.22806358040000002,1.9805174201876874,3.8719367490860583,2.926227084636873,86768000000.0,5.002021531055484e-23,0.003397803019165881,3.39780301916588,3.401200822185046,1.69890150958294,1.0267991515600002e+26,15865743.35024,29408.051146099566,640.1101417321765,1055.34164976036,0.8553601096203566,0.2634907789879237,187.0,0.16324324324324313,0.029285276367073565,0.0707070244394829,0.2698113207547169,14.08091206042516,0.09999909190425349,0.1849052063294852,3.3248557613006633,0.14232630587344172,0.15589477223378567,0.14099505169596693,6.137840771284191,2.48752,1.1173691829092678,2.629450285509608,460.0,0.5693349118310893,1.0,1.261726693025503,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
2MASS J1315-2649 b,28.0,0.91,670.0,2MASS J1315-2649,6.6,0.084,0.9,1770.0,670.0,8898.4,10.192,4434.726635233289,0.00013409279086740538,1.17149591,0.22544056910000002,0.0106987324397712,0.020730300836065182,0.015714516637918192,987360000000.0,1.0945724367781223e-29,4.889920346813733,4889.920346813734,4894.8102671605475,2444.960173406867,5.314302448e+28,65005972.304,330521.87764846144,772.5261578199984,91525.906644299,0.06606827190419648,0.06433510908327739,397.0,0.09589583333333333,0.09993420716661784,0.7510464482305912,0.24659999999999999,3.0812698686616386e-06,3.851587335873541e-07,0.12330019257936678,3.3487681822025355,0.22690235807863732,0.18961853694646716,0.1771100401093526,46.184674019303664,10.192,8.407733826089967,29.552820118282042,670.0,0.15780707057289833,1.0,0.07642697148379084,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
54 Psc c,53.0,0.8,810.0,54 Psc,476.0,0.947,5.13,5173.0,810.0,16843.4,8.959999999999999,3013.0937061530276,0.8219774898876598,1.15023159,0.22372222590000002,0.8453514788664795,1.6292747316045646,1.237313105235522,71209600000000.0,1.289950270403635e-29,0.01145842832520754,11.458428325207539,11.469886753532746,5.729214162603769,1.0059215348e+29,57148107.519999996,484992.2882613002,849.411823064225,163005.80356561634,0.03803693977818967,0.05553084549905762,537.0,0.09297916666666667,0.09525551974113601,0.07417754039940185,0.2438,3.6312671201242305e-06,4.5390839001346883e-07,0.121900226954195,3.1170441879768456,0.08796865985209143,0.08371785603431733,0.08761569318103687,128.66781823564705,8.959999999999999,23.423457904171556,43.36442100508839,810.0,0.09627869285596857,1.0,431.5557574042854,0,0,0.0,0.5,0.0,0.0026591479484724943
AF Lep b,2.8,1.33,1800.0,AF Lep,8.2,1.25,0.024,6130.0,1800.0,889.84,14.895999999999999,13845.147924927229,2.232934823863898,1.046736,0.21226356,1.4605601358237301,2.7568886615722024,2.1087243986979662,1226720000000.0,1.1807971356600967e-25,0.005724334022399462,5.7243340223994625,5.730058356421862,2.8621670111997313,5.314302448000001e+27,95008728.75199999,86455.98974274163,1266.2283848424206,2330.966803718843,0.6110914631176683,0.19513073395760178,1527.0,0.07235416666666668,0.09994555387642565,0.06936987467150227,0.224,0.033239962133716196,0.00415499526671452,0.11407749763335726,3.2756714400817275,0.11017556536111074,0.12051627014162791,0.10288059291284397,1.4793370581777254,14.895999999999999,0.26930735115788984,7.73025474499078,1800.0,0.07583888174716327,0.5,12.253266403559849,0,0,0.0,0.5,0.5,0.0334370152488211
AU Mic b,0.116,0.4571,569.5,AU Mic,0.08305,0.75,0.022,3700.0,569.5,36.8648,5.11952,562.0517976429147,0.35499362023883657,1.187773387475,0.22668905542475,0.5466929568749666,1.063687176137903,0.8051900665064348,12424280000.0,1.830072198752663e-22,0.02052800957118669,20.528009571186693,20.54853758075788,10.264004785593347,2.2016395856000003e+26,32652999.93424,30016.861109746536,712.2339256443137,888.0864479364978,0.8873877014589685,0.2709140132530213,296.5,0.09798958333333334,0.01519134259104682,0.08158382141101231,0.24861,51.51734260813466,0.09999534824248041,0.1743026741212402,3.2070443199358887,0.1279962869419308,0.1422933634906203,0.12241394813444198,1.5096919997372689,5.11952,0.27483334596804015,2.683885566677328,569.5,0.3512058881928355,0.5,0.04948230374949592,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
AU Mic c,0.101,0.28,436.0,AU Mic,0.1417,0.75,0.022,3700.0,436.0,32.09780000000001,3.136,129.1863926513111,0.35499362023883657,1.2107046224000002,0.228366829424,0.5414909141326445,1.059772604505458,0.8006317593190513,21198320000.0,6.286483740703416e-23,0.02052800957118669,20.528009571186693,20.54853758075788,10.264004785593347,1.9169448116000003e+26,20001837.632,35786.85741606618,623.1879352014488,1648.842057135818,0.7417110954420774,0.23520491237415386,163.0,0.2799999999999999,0.02616849079120262,0.08158382141101231,0.3716981132075472,17.696730046553558,0.09999873032064695,0.23584842176409707,3.402060653061295,0.17176112926809314,0.17941000834675302,0.1785227240438929,5.71888426945392,3.1359999999999997,1.041099839736543,3.19979593284431,436.0,0.5724535684584171,1.0,0.0844267602805969,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
BD+20 594 b,0.07,0.23,386.0,BD+20 594,0.241,1.08,3.34,5766.0,386.0,22.246000000000002,2.576,71.60217016164825,1.319245191060752,1.2196775324,0.22900088852400002,1.040016544285885,2.0401547080422455,1.5400856261640654,36053600000.0,8.076410477513476e-23,0.008249746644799178,8.249746644799178,8.257996391443976,4.124873322399589,1.3285756120000002e+26,16430080.912,32872.0655096127,586.3668971424939,1571.3940437325166,0.7565415660937734,0.27060744282047794,113.0,0.5232432432432432,0.02317270829239354,0.07119939821867816,0.5839622641509434,22.73545305467062,0.09999822644582677,0.3419802452983851,3.5433882471921847,0.2460406075746356,0.2524423696808302,0.2680020504920618,7.1511940053835525,2.576,1.3018460563533412,2.939176812843843,386.0,0.6324130879891003,1.0,0.2768087425317335,2,1,1.0,0.5,0.5,0.7071067811865476
BD+60 1417 b,15.0,1.31,1303.0,BD+60 1417,1662.0,0.797,0.1,4993.0,1303.0,4767.0,14.671999999999999,13229.900083904819,0.4418246651919271,1.0884264971000002,0.21786437377100001,0.6371261427868073,1.210460982575264,0.9237935626810356,248635200000000.0,5.687414318877484e-31,0.017634136431417945,17.634136431417947,17.651770567849365,8.817068215708973,2.84694774e+28,93580026.064,201628.47874374862,1077.3281307430539,17513.693741216197,0.0950926691210917,0.0686808497456931,1030.0,0.08270833333333334,0.08339009404551755,0.07510128353131229,0.23394,1.6010323101991542e-07,2.001290387576571e-08,0.11697001000645194,3.1086056193239937,0.08537011413246165,0.08263463443014275,0.08398408963763046,8.293567818540424,14.671999999999999,1.5098106063879246,18.02812632383276,1303.0,0.11467229971148878,1.0,1104.7296187205309,0,0,0.0,0.5,0.0,0.0026591479484724943
beta Pic c,8.89,1.2,1250.0,beta Pic,2.68,1.8,0.04,8052.0,1250.0,2825.242,13.44,10169.19125826647,8.29814498173977,1.09409375,0.2184796875,2.753995590860737,5.2384632551549135,3.9962294230078252,400928000000.0,4.108075146071966e-24,0.0023004814583331167,2.300481458333117,2.30278193979145,1.1502407291665584,1.68729102724e+28,85722161.28,162181.81232869005,1055.1903207020173,11811.708084484491,0.09732874192765315,0.0695821648875374,977.0,0.08381250000000001,0.09731315507162414,0.059746879201719234,0.235,1.1564413409722276,0.9648006982812488,0.5999003491406244,3.260327823604975,0.18207100966030104,0.15604686473193757,0.20252340586357234,6.394727626079116,13.44,1.1641343998215796,14.501097356419018,1250.0,0.1311739329465399,1.0,7.72014226014312,1,0,0.3333333333333333,0.5,0.0,0.03593041119630842
CFHTWIR-Oph 98 b,7.8,1.86,1800.0,CFHTWIR-Oph 98,200.0,0.24,0.003,2320.0,1800.0,2478.84,20.832,37868.79709687706,0.005871654192632469,1.046736,0.21226356,0.07489652268033493,0.141371360962244,0.10813394182128946,29920000000000.0,5.219482282989203e-31,0.3543821965832144,354.3821965832144,354.73657877979764,177.1910982916072,1.4804128248000002e+28,132869349.984,122020.47772720267,1266.2283848424206,4643.135488052857,0.16833575760689978,0.0844276121710883,1527.0,0.07235416666666668,0.09800138545892385,0.08999624805693679,0.224,1.4693073704584757e-07,1.8366342127706936e-08,0.11200000918317107,3.1553287510490637,0.09135588430735733,0.08969883266246077,0.08718645384301238,1.5066757498210046,20.832,0.2742842498233252,10.910168049009469,1800.0,0.06891621353994942,0.5,15.325343966948957,0,0,0.0,0.5,0.0,0.00223606797749979
COCONUTS-2 b,6.4,1.12,434.0,COCONUTS-2A,6471.0,0.388,0.475,3406.0,434.0,2033.92,12.544,8267.929129683911,0.0330974254135622,1.2110595164000002,0.228392132364,0.16531579986164463,0.32357537423993515,0.2444455870507899,968061600000000.0,2.8104661662641713e-33,0.10664013495521833,106.64013495521831,106.74677509017353,53.32006747760916,1.2146977024e+28,80007350.528,142437.01619891202,621.756962164478,26240.640120863867,0.09167033720750437,0.07262499269993664,161.0,0.28972972972972966,0.035291141934445894,0.08341521526112891,0.380188679245283,7.911586683557414e-10,9.889483676417399e-11,0.1900943396720889,3.2296463802722775,0.134231083859466,0.12781810538279875,0.14595856058975798,5.6622616529246725,12.543999999999999,1.0307919205312306,12.735663817051014,434.0,0.39494297257886973,1.0,1177.2494762270496,0,0,0.0,0.5,0.0,0.0026591479484724943
CoRoT-22 b,0.06,0.4354,885.0,CoRoT-22,0.092,1.136,3.3,5939.0,885.0,19.068,4.87648,485.74456662601756,1.5825665898993715,1.1395156275,0.22281166627500001,1.1784763019763393,2.265327300760236,1.7219018013682876,13763200000.0,6.648341006706645e-22,0.0072703307976235655,7.270330797623565,7.277601128421188,3.6351653988117825,1.1387790960000002e+26,31102857.51776,22119.398077476395,887.8660044936307,310.3285686537392,0.9980221889811989,0.2968630054791974,612.0,0.09141666666666667,0.007806690711193193,0.0703305918997486,0.2423,187.15374270570356,0.0999817845346521,0.17114089226732604,3.152624478698661,0.12751156940482639,0.14512429574439237,0.12138368362748159,0.903545452627622,4.87648,0.16448680924524506,1.9777528711838857,885.0,0.2115025098491185,0.0,0.11573609470216403,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
CoRoT-24 b,0.018,0.33,1070.0,CoRoT-24,0.056,0.86,11.0,4950.0,1070.0,5.7204,3.6959999999999997,211.4873994492605,0.5810244717041653,1.1150983100000003,0.2205953931,0.7218394832054759,1.3794879739093195,1.0506637285573976,8377600000.0,6.58787453313148e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,3.416337288e+25,23573594.351999998,13916.216427682677,976.2649131486603,101.59608923600392,0.10718240156201764,0.07315081951442311,797.0,0.0875625,0.0077579574549345165,0.07530495174502705,0.2386,185.45158470472379,0.0999819547513033,0.16929097737565166,2.9128836498234896,0.08261344121800726,0.07769872671341564,0.08530063916398666,0.6225793528925742,3.6959999999999997,0.11333806280742088,1.244285079524454,1070.0,0.17136006220613031,0.0,0.04268597829808124,2,0,0.6666666666666666,0.5,0.0,0.002402811414134754
CoRoT-24 c,0.088,0.44,850.0,CoRoT-24,0.098,0.86,11.0,4950.0,850.0,27.9664,4.928,501.3034653612101,0.5810244717041653,1.14445775,0.2232357275,0.712520444265559,1.3713057181634907,1.041913081214525,14660800000.0,2.151142704695993e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,1.6702093408e+26,31431459.136,26647.525690534934,870.1322294767581,468.93567463049664,0.9676506154962878,0.28945741208077097,577.0,0.09214583333333334,0.013753991311928587,0.07530495174502705,0.243,60.555619495420004,0.09999444441027251,0.17149722220513625,3.196986001993959,0.12843188213523923,0.14503751464580816,0.12216486730264355,1.2840699153409338,4.928,0.2337597545403055,2.3826245298269266,850.0,0.23310755293050603,0.5,0.07470046202164217,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
CoRoT-27 b,10.39,1.007,1500.0,CoRoT-27,0.0476,1.08,4.21,5900.0,1500.0,3301.9420000000005,11.278399999999998,6009.399672359738,1.319245191060752,1.069425,0.21560775000000001,1.11067652718852,2.1025653443619383,1.6066209357752292,7120960000.000001,2.0703251754133714e-21,0.008249746644799178,8.249746644799178,8.257996391443976,4.124873322399589,1.9719858012400003e+28,71935180.34079999,191396.9136145663,1155.9030822192105,13708.723636210632,0.09658481426030956,0.06795142102243446,1227.0,0.07860416666666667,0.004285676237391178,0.07052912146152605,0.22999999999999998,582.8057026641497,0.09994221914082929,0.16497110957041464,2.8446159476894195,0.07726829899168661,0.07228842954233301,0.08000064909532785,12.647106162954348,11.278399999999998,2.302354721481379,17.11329549344273,1500.0,0.09455872830667508,1.0,0.05467259811000214,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
